sample_id,label
sample_0000,0
sample_0001,0
sample_0002,0
sample_0003,0
sample_0004,1
sample_0005,0
sample_0006,1
sample_0007,1
sample_0008,0
sample_0009,1
sample_0010,0
sample_0011,0
sample_0012,1
sample_0013,1
sample_0014,0
sample_0015,0
sample_0016,1
sample_0017,0
sample_0018,1
sample_0019,0
sample_0020,0
sample_0021,0
sample_0022,0
sample_0023,0
sample_0024,1
sample_0025,0
sample_0026,0
sample_0027,0
sample_0028,0
sample_0029,0
sample_0030,0
sample_0031,1
sample_0032,0
sample_0033,1
sample_0034,0
sample_0035,1
sample_0036,0
sample_0037,0
sample_0038,1
sample_0039,0
sample_0040,1
sample_0041,0
sample_0042,1
sample_0043,0
sample_0044,1
sample_0045,0
sample_0046,0
sample_0047,0
sample_0048,0
sample_0049,1
sample_0050,0
sample_0051,1
sample_0052,1
sample_0053,1
sample_0054,1
sample_0055,1
sample_0056,0
sample_0057,1
sample_0058,0
sample_0059,1
sample_0060,0
sample_0061,0
sample_0062,0
sample_0063,0
sample_0064,0
sample_0065,0
sample_0066,1
sample_0067,0
sample_0068,1
sample_0069,0
sample_0070,1
sample_0071,1
sample_0072,1
sample_0073,1
sample_0074,1
sample_0075,1
sample_0076,0
sample_0077,0
sample_0078,1
sample_0079,1
sample_0080,0
sample_0081,0
sample_0082,0
sample_0083,0
sample_0084,1
sample_0085,1
sample_0086,0
sample_0087,1
sample_0088,1
sample_0089,0
sample_0090,0
sample_0091,0
sample_0092,0
sample_0093,0
sample_0094,0
sample_0095,0
sample_0096,0
sample_0097,0
sample_0098,1
sample_0099,1
