sample_id,true_label,predicted_prob
sample_0036,0,0.0037591960405678284
sample_0076,0,0.007254835241936384
sample_0008,0,0.003931224321615547
sample_0074,1,0.9961878184173892
sample_0048,0,0.009582414373743355
sample_0035,1,0.9893885961107352
sample_0080,0,0.005522061494309019
sample_0067,0,0.01444045366171082
sample_0049,1,0.9693061629295877
sample_0026,0,0.0065343829914804585
sample_0083,0,0.003532061427720724
sample_0032,0,0.019018876877152147
sample_0009,1,0.9927078991704721
sample_0077,0,0.009864255041313715
sample_0071,1,0.98209660413653
sample_0070,1,0.9886530160048685
sample_0006,1,0.9961148979087041
sample_0025,0,0.029175138417106134
sample_0088,1,0.9961065945669884
sample_0047,0,0.0035853321317842702
